agencia;conta;saldo;status
9195;79062-3;7364,58;A
4345;22423-0;8306,90;A
6244;40559-5;6159,32;I
2948;88909-4;5716,43;A
7010;66402-7;1276,15;P
 107;83907-9; 696,18;B
9464; 6272-7;7755,43;B
2451; 7299-0;4427,72;B
2466;87325-8;3241,75;I
8960;61183-9;6245,98;A
 485;79744-1;7555,48;P
7290;17364-1;2060,11;A
9565;98093-4;9911,68;P
4259;50258-2; 261,08;I
8674;15676-3;   6,94;B
6418;79537-7;9172,92;I
2514;13508-2;3973,73;P
 283;83550-3;1004,27;B
1221;99147-5; 130,24;I
6739;64677-0;8365,51;I
1842;71115-7;1860,38;I
 168;   98-6;3774,78;A
9250;86433-1;9101,28;A
6570;75338-4;1197,50;I
3973;39695-0;9770,74;P
6633;53501-5;4329,34;I
9724;  761-9;6892,45;I
5076; 1945-6; 695,84;P
3293;66598-0;4827,70;B
2202;58989-1;7411,49;I
 446;24815-4;  48,17;I
2489;45660-4;2192,28;B
6547;81412-0;5718,40;B
6690;65374-9;6207,48;B
5436;34569-8;7908,71;P
3558;47814-8;6994,55;B
6797;49282-9;6903,66;I
4901;40842-4;5664,15;I
6008;55113-7;1422,27;A
9262;36608-7; 145,42;B
3861; 2026-4;1910,13;I
6493;34857-8;8977,74;A
6553;53972-8;2205,53;P
3427;  119-9;1821,82;I
 752;85115-9;9238,81;I
5227;69649-0;2212,47;I
9844;79657-5; 994,74;B
3265;98624-1;3212,55;I
5510;53199-4;3216,73;P
1066;78805-0;1124,98;A
   5;63301-1;1578,06;P
7352;24315-1;5077,11;I
1233;78903-5;4899,75;I
9254;49734-2; 679,35;P
3923;99653-4;6274,60;B
5206;18598-6;4670,50;A
5887; 3235-8;5008,68;I
3647;  415-4;3167,05;P
 282;20544-2;5366,33;P
9180;69833-8;9836,38;P
5849;59404-4; 578,55;I
 728;45359-6;5414,49;I
1669;15494-2;2028,66;B
2397;40816-5;6296,94;P
7417;10734-6;1621,98;A
7105;50063-9;9937,37;I
5954;88631-2;3291,49;I
4214;60017-4;8525,64;I
2006;90906-3;5601,52;P
1963;43744-9;4713,75;B
3477;96626-1;8671,06;P
5867;92932-6;7511,65;A
8455;78602-7;3691,50;B
  31;50598-9; 876,60;B
9293;93052-4;9333,46;B
9206;63718-7;2930,31;A
5258;20248-0;3089,06;A
9137;72709-9; 328,21;I
2472;62342-8;6142,85;I
 768;73447-3;6305,79;P
 203;51515-0;1453,18;I
2476;25643-9;7720,91;A
8120;97762-4;1382,90;A
1436;30418-6;6352,92;B
1731;75378-1;8400,25;A
2043;97415-9;7657,50;B
6641;49017-2;1023,43;P
7618;78613-8;3408,94;I
5689;97831-2; 824,55;B
6923;69561-3;6389,75;P
6798;48447-7;3245,32;I
1539;57235-7;1403,09;P
7650;14920-9;1804,25;A
8467;63941-8;5273,98;P
3935;98052-1;7700,03;B
5068;25655-5;3426,23;A
5573;14005-8;5211,35;I
9889;86683-4; 991,52;P
9281;85672-8;1951,88;B
7579; 4912-2; 812,88;A
1852;30428-3;5705,27;B
2759;82298-9; 622,94;I
3447;97844-7;8324,52;I
 307; 9031-1;9396,76;I
2790;32897-9;1499,53;A
2740;90897-2;7657,99;A
9513;72749-7;2327,08;I
8047;53145-8;4588,59;A
1878;63607-2;7986,19;I
1985;35092-5;8469,93;P
8815;26593-1; 894,38;A
2080;15122-3;9439,36;B
4461;60736-4;6190,84;A
6935;24355-6;2277,28;A
3515;45540-8;5792,29;I
6191;36114-5;4591,09;A
8977;21771-5;9934,77;P
 157;94557-9;6815,72;A
3810;14728-4;8000,03;I
4667;19602-7; 759,32;I
7079;64119-3;3205,48;A
 609;63176-0;1245,35;B
6205;76838-3;2162,41;A
4730;79040-2;5009,72;A
9076;27117-9;6519,32;B
 141;74890-5;9862,43;P
9797; 4695-7;8435,95;I
4649;41123-6;1730,68;A
  30;61573-9; 853,96;P
9079;90368-4; 387,83;P
2229;46035-7;2543,55;I
1882;92002-2;6559,22;I
1839;72667-4;1010,77;I
5675;43880-5; 868,08;B
2189; 1033-3;5955,99;B
4628; 5565-3;2510,30;B
8414;34777-8;8526,06;B
1702;73783-0;8283,06;A
2675;58711-0;7098,88;P
 292;98385-0;6512,26;P
3687; 8875-5;6752,99;P
1490;85304-1;7993,26;P
2372;13507-3;5951,63;B
8148;69611-9;2943,84;A
8425; 9659-7; 270,54;A
5887;59048-1;1743,93;P
4340; 5726-4;7534,93;A
7402;31431-2; 205,32;P
6043;53606-1;8559,64;A
8149;20454-8;5534,96;B
2070;51033-8; 964,63;I
3123;17725-4;1765,12;A
8757;83630-7;6780,30;I
8275;27872-2;3127,04;I
7853;96765-6;6774,83;I
7833;10748-6;3299,63;P
8415; 2762-8;2989,48;I
7650; 1461-3;5210,79;B
2483;51872-2;5030,30;A
8445;64336-6;3843,43;A
6730;91829-7;5598,61;B
4711;97907-9;7573,84;I
 328;56338-9; 402,66;I
8568;64497-1;6609,38;P
 386;41788-5;8441,92;A
2516;57372-2;6358,64;A
3196;70062-3;9119,67;I
8800;76566-2;6967,99;P
4218;31155-2;4641,71;A
5870;28773-4;6218,56;A
9092;74951-3;3480,25;P
7905;40030-7;1394,70;A
7360;14077-6;4211,82;A
1464;88458-6;9431,88;I
6053; 9642-6;4338,54;A
5785;23737-2;4482,36;A
7350;47506-8;1175,81;I
 393;15368-9;1873,47;A
3188;55168-3;4687,67;A
3394; 1112-9;9735,44;I
8541;35823-6;7408,42;P
5257; 6202-2;5652,30;I
6517;18838-3;1500,56;B
7299;19454-4;4188,73;A
3532;34074-4;8779,34;P
4370;15604-0;8275,39;P
5133;30203-0;7488,35;A
1948;36837-2;1768,82;A
2020;17065-2;3486,19;B
7615;82075-1;2518,65;A
 394; 1173-8;5612,25;I
8750; 8894-9;9084,80;A
2327;79983-1;  92,50;I
 721;57512-7;6014,91;B
7318;73392-0;5694,18;P
2713;21771-6;8534,42;B
3237;14884-9;2373,55;B
 514;43454-4;4813,86;I
1513;98337-8;5502,41;I
7454;46040-0;7015,25;P
6384;72227-7;1032,42;B
 605;73289-2;8982,66;A
5359;86070-6;8409,95;P
3745;86305-2;5244,24;B
2069;61747-8;8414,54;B
1412;95713-1;2748,49;P
9529;10042-5;9726,60;P
9419; 9254-6;9590,35;A
1805;11082-1;4621,96;A
2718;65210-8;4414,27;P
2813;10367-5;9325,80;I
 346;46905-7;2030,39;P
7975;71413-0;  66,58;I
9330;29205-8; 826,37;A
7645;66360-1;6219,11;P
1508; 5487-4;8845,91;I
3700;44809-7;9101,76;P
2778;96563-0;3707,47;P
3456;42324-5; 614,74;I
5720;61874-9;2587,95;B
 394;78638-2;6226,11;A
3849;43498-3;6226,99;B
4470;70769-8;1672,75;B
2720;58621-3;6318,61;B
4570; 1011-1;2241,90;I
1788;44161-8;7366,93;I
5432;80392-9;4853,04;A
7806;15895-9;4615,45;A
2301;87616-1;2180,79;P
6945;78730-7; 355,45;B
5260;61935-8;1630,70;P
8685;59843-9;3213,21;I
7549;52019-9;9338,11;P
 620;48006-5;  40,66;B
2430;46149-2;8457,45;P
9618;13767-8;7752,66;B
2032;43719-7;2789,15;B
1960;56191-6;8184,05;P
9037;23022-4;7343,01;B
3836;54801-7;7411,10;B
4677;21402-5;2598,33;B
1851;33389-8;6668,81;A
4182; 1707-5;9441,48;B
2653;92815-4;2664,90;A
1181;62595-6;7495,17;A
1827;68067-5;5660,60;B
4160;98302-7;1510,82;I
4880; 7405-4;6596,93;A
4605;64630-5;9368,06;B
7616;40627-3;2125,55;P
 600;69280-2;9184,88;B
4998;43268-7;5594,18;B
1465;84125-6;8352,54;B
5069;40050-0; 857,63;A
7717; 1890-1;1912,80;A
6034;85136-6; 594,44;P
6857;84211-8;8224,56;B
3150;82282-9;6765,83;I
3840; 1032-5;5209,88;A
9158;71828-0; 405,35;I
  95;61013-6;7121,28;P
9100;62968-3;6840,58;P
7843;31671-9;3618,56;P
7644;13033-6;6459,39;P
9719;10974-8;6881,24;B
 273;77821-0;2076,01;P
7262;26801-3;4212,05;I
1752;54694-5;9670,38;I
2233;34012-7; 260,07;B
6299;49823-6;1555,07;P
5587; 9496-2;7081,49;P
6909;55415-1;2858,40;I
8149;83213-4;8223,87;P
9768;11203-7;6522,97;B
9562;48230-5;5523,30;I
9329;45809-1;5719,05;P
1595;79271-1;2183,57;A
3723;46533-3;7034,11;B
4210;53214-5;2315,99;P
6199;43901-7;1551,64;B
1339;87160-6;9159,66;I
4809;22494-7;1500,87;B
1198;87170-3;7145,81;I
2804;71286-2;7512,20;P
9878;62544-7;2358,50;B
8914;89060-4;9058,60;I
8837;56422-8;8106,64;P
6736;46756-6; 583,06;I
2065;71343-3;5824,43;P
2678;57455-3;3316,52;P
5894;18584-6; 988,41;P
2159;32357-0;2945,71;P
1779;20423-7; 157,11;P
3737;50256-4;4606,97;B
9802;45390-6;9405,10;B
1499;31398-5;7038,34;B
4010;28077-5;6682,98;I
7065;72191-9;3617,15;P
3250;86092-9;6708,72;P
6242;62090-1;6943,04;A
3365;22015-5;5172,21;P
8836;95589-1;3790,21;P
3152;17505-2;9801,43;I
1515; 5229-0;3396,09;B
8604; 6792-8; 313,19;B
2715;65735-7;5324,73;P
 844;51038-1;9115,14;B
 200;86063-8;2496,76;B
6437;12269-0;2358,85;I
5054; 4252-6;1431,14;B
6399;29965-5;4048,39;I
7776;99429-5;1518,51;P
9863;26747-3;2932,00;A
7596;17135-9;1194,20;B
 580;70715-8;9030,71;P
9741;89292-0;5290,50;P
6511; 6196-3; 252,81;A
9417;27138-7;7137,35;P
6478;36048-6;5873,56;I
8575;77539-6;6077,24;P
2095;84593-9; 453,88;P
2372;54633-2;6861,96;A
 735; 9896-7;9022,94;P
3873; 5017-6; 610,98;P
6109; 4889-6;1468,93;P
 538;55287-2;8428,04;I
5371;36416-1;7649,31;B
 119;32967-1;8151,90;I
7602;27479-1;2045,20;I
8620;22509-0;4358,03;B
6361;95057-1;5094,95;I
 967;49494-6;7217,41;I
7457;18098-1;8148,24;B
9512;12562-4;4896,39;P
2482;54723-6; 613,51;P
6061;24890-8;8461,42;A
2228;78298-1; 221,13;B
3326; 5761-7;9728,64;B
6261;10954-6; 958,19;P
8664;90567-1;2579,97;A
8379;10014-3;1159,78;A
2660;40920-1;5006,57;A
6440;89996-6;4098,48;A
8242;36761-5;4091,78;I
 257;58055-9;6200,77;B
7019;60712-5;3129,20;A
7984;26053-6;9382,27;A
6767;64252-2;6453,58;P
6437;87851-1; 266,55;P
4462;62102-1;5255,84;B
5343;41791-9;2530,82;P
8531;72445-0; 720,43;P
6833;16735-4;2117,80;B
6077;51688-5;1553,77;B
2405;77462-6;1331,40;B
2942;21624-9;3586,73;B
6614; 6975-7;9981,81;A
7776;13878-8;8980,71;I
3061;54591-9;1738,64;P
4217;34454-8;2027,01;B
6397;36387-7;3338,75;P
9421;49649-1;6833,59;I
5184;83949-3;9244,42;P
3854;54485-7;1486,99;I
8934;62211-5;1729,98;A
7665;38672-9;9857,92;P
9915;79376-5;9948,41;I
1162;40509-6;1951,10;P
 991;44434-6;9586,57;I
6176;90331-1; 906,60;I
9826;31076-7;4531,07;P
9369;54448-8; 746,36;I
8836;31251-2;5913,17;I
6267;21073-4;8629,55;A
7612;91210-3;4838,14;B
9092;89307-1;2113,95;A
3287;81785-8;1758,75;A
5596;17263-9;4220,42;P
5859;53559-3;8567,52;P
9723;69637-0;2025,30;A
  59;79366-0;9476,25;I
1202;95351-2;1098,35;P
8255;42082-0;2745,72;P
6892;96101-3;1594,05;A
7279;47039-7;2652,11;I
 660;19544-7;4077,12;B
9834;17726-3;5180,78;B
3893;54015-3;2633,92;B
8436;33423-4;3057,83;P
2895;72318-2;6919,41;B
8110;88470-0;4660,93;A
4833;69811-1;6396,57;B
2317;21967-4;3753,00;P
3294;72419-4;3905,36;A
8686;24296-9;7883,55;A
1252;84178-8;5482,98;A
 959;11092-3;3763,29;P
8602; 3673-4;7831,97;I
2414;24688-5;7434,07;A
1950;55526-9;3349,86;A
